rank_test_f1,rank_test_roc_auc,rank_test_average_precision,rank_test_accuracy,rank_test_balanced_accuracy,params
1,86,85,1,6,"{'min_samples_leaf': 7, 'min_samples_split': 10}"
66,51,33,64,64,"{'min_samples_leaf': 8, 'min_samples_split': 2}"
86,65,72,85,83,"{'min_samples_leaf': 8, 'min_samples_split': 3}"
41,21,26,39,42,"{'min_samples_leaf': 8, 'min_samples_split': 4}"
41,5,46,39,42,"{'min_samples_leaf': 8, 'min_samples_split': 5}"
64,28,11,39,89,"{'min_samples_leaf': 8, 'min_samples_split': 6}"
41,3,10,39,42,"{'min_samples_leaf': 8, 'min_samples_split': 7}"
18,72,78,17,22,"{'min_samples_leaf': 8, 'min_samples_split': 8}"
3,29,12,2,7,"{'min_samples_leaf': 8, 'min_samples_split': 9}"
41,43,29,39,42,"{'min_samples_leaf': 8, 'min_samples_split': 10}"
41,54,66,39,42,"{'min_samples_leaf': 9, 'min_samples_split': 2}"
41,10,7,39,42,"{'min_samples_leaf': 9, 'min_samples_split': 3}"
18,27,16,17,22,"{'min_samples_leaf': 9, 'min_samples_split': 4}"
90,61,55,90,87,"{'min_samples_leaf': 9, 'min_samples_split': 5}"
18,41,24,17,22,"{'min_samples_leaf': 9, 'min_samples_split': 6}"
3,79,75,2,7,"{'min_samples_leaf': 9, 'min_samples_split': 7}"
66,62,56,64,64,"{'min_samples_leaf': 9, 'min_samples_split': 8}"
3,56,21,2,7,"{'min_samples_leaf': 9, 'min_samples_split': 9}"
41,22,51,39,42,"{'min_samples_leaf': 9, 'min_samples_split': 10}"
3,42,34,2,7,"{'min_samples_leaf': 10, 'min_samples_split': 2}"
41,9,5,39,42,"{'min_samples_leaf': 10, 'min_samples_split': 3}"
3,90,90,2,7,"{'min_samples_leaf': 10, 'min_samples_split': 4}"
66,67,77,64,64,"{'min_samples_leaf': 10, 'min_samples_split': 5}"
18,53,61,17,22,"{'min_samples_leaf': 10, 'min_samples_split': 6}"
18,78,44,17,22,"{'min_samples_leaf': 10, 'min_samples_split': 7}"
86,88,87,85,83,"{'min_samples_leaf': 10, 'min_samples_split': 8}"
18,47,17,17,22,"{'min_samples_leaf': 10, 'min_samples_split': 9}"
3,70,76,2,7,"{'min_samples_leaf': 10, 'min_samples_split': 10}"
