rank_test_f1,rank_test_roc_auc,rank_test_average_precision,rank_test_accuracy,rank_test_balanced_accuracy,params
14,35,46,14,14,"{'learning_rate': 0.1, 'n_estimators': 75}"
14,6,3,14,14,"{'learning_rate': 0.1, 'n_estimators': 100}"
14,31,34,14,14,"{'learning_rate': 0.1, 'n_estimators': 125}"
14,10,9,14,14,"{'learning_rate': 0.1, 'n_estimators': 150}"
14,2,1,14,14,"{'learning_rate': 0.1, 'n_estimators': 175}"
14,17,14,14,14,"{'learning_rate': 0.1, 'n_estimators': 200}"
14,9,4,14,14,"{'learning_rate': 0.1, 'n_estimators': 225}"
14,56,28,14,14,"{'learning_rate': 0.1, 'n_estimators': 250}"
6,43,40,5,6,"{'learning_rate': 0.2, 'n_estimators': 50}"
14,15,20,14,14,"{'learning_rate': 0.2, 'n_estimators': 75}"
14,1,2,14,14,"{'learning_rate': 0.2, 'n_estimators': 100}"
14,57,47,14,14,"{'learning_rate': 0.2, 'n_estimators': 125}"
14,54,23,14,14,"{'learning_rate': 0.2, 'n_estimators': 150}"
14,74,57,14,14,"{'learning_rate': 0.2, 'n_estimators': 175}"
14,61,22,14,14,"{'learning_rate': 0.2, 'n_estimators': 200}"
14,22,48,14,14,"{'learning_rate': 0.2, 'n_estimators': 225}"
14,45,32,14,14,"{'learning_rate': 0.2, 'n_estimators': 250}"
14,79,80,14,14,"{'learning_rate': 0.5, 'n_estimators': 50}"
14,41,54,14,14,"{'learning_rate': 0.5, 'n_estimators': 75}"
14,73,79,14,14,"{'learning_rate': 0.5, 'n_estimators': 100}"
14,38,64,14,14,"{'learning_rate': 0.5, 'n_estimators': 125}"
14,20,61,14,14,"{'learning_rate': 0.5, 'n_estimators': 150}"
14,66,41,14,14,"{'learning_rate': 0.5, 'n_estimators': 175}"
14,3,5,14,14,"{'learning_rate': 0.5, 'n_estimators': 200}"
14,4,39,14,14,"{'learning_rate': 0.5, 'n_estimators': 225}"
14,23,68,14,14,"{'learning_rate': 0.5, 'n_estimators': 250}"
14,21,38,14,14,"{'learning_rate': 0.75, 'n_estimators': 50}"
14,16,33,14,14,"{'learning_rate': 0.75, 'n_estimators': 75}"
14,71,73,14,14,"{'learning_rate': 0.75, 'n_estimators': 100}"
5,32,78,5,4,"{'learning_rate': 0.75, 'n_estimators': 125}"
1,26,60,1,1,"{'learning_rate': 0.75, 'n_estimators': 150}"
14,24,71,14,14,"{'learning_rate': 0.75, 'n_estimators': 175}"
6,39,72,5,6,"{'learning_rate': 0.75, 'n_estimators': 200}"
14,69,76,14,14,"{'learning_rate': 0.75, 'n_estimators': 225}"
14,27,53,14,14,"{'learning_rate': 0.75, 'n_estimators': 250}"
14,76,74,14,14,"{'learning_rate': 1.0, 'n_estimators': 50}"
13,72,69,13,13,"{'learning_rate': 1.0, 'n_estimators': 75}"
14,28,44,14,14,"{'learning_rate': 1.0, 'n_estimators': 100}"
14,81,81,14,14,"{'learning_rate': 1.0, 'n_estimators': 125}"
14,77,75,14,14,"{'learning_rate': 1.0, 'n_estimators': 150}"
14,25,63,14,14,"{'learning_rate': 1.0, 'n_estimators': 175}"
14,33,70,14,14,"{'learning_rate': 1.0, 'n_estimators': 200}"
14,80,77,14,14,"{'learning_rate': 1.0, 'n_estimators': 225}"
14,18,62,14,14,"{'learning_rate': 1.0, 'n_estimators': 250}"
