rank_test_f1,rank_test_roc_auc,rank_test_average_precision,rank_test_accuracy,rank_test_balanced_accuracy,params
15,1,1,2,15,"{'reg_alpha': 0.0, 'reg_lambda': 0.0}"
2,87,90,2,2,"{'reg_alpha': 0.0, 'reg_lambda': 0.1}"
15,28,31,2,15,"{'reg_alpha': 0.0, 'reg_lambda': 0.3}"
15,7,8,2,15,"{'reg_alpha': 0.0, 'reg_lambda': 0.5}"
15,28,31,2,15,"{'reg_alpha': 0.0, 'reg_lambda': 0.7}"
15,28,31,2,15,"{'reg_alpha': 0.0, 'reg_lambda': 0.9}"
15,28,31,2,15,"{'reg_alpha': 0.0, 'reg_lambda': 1.0}"
15,14,16,2,15,"{'reg_alpha': 0.1, 'reg_lambda': 1e-05}"
2,87,90,2,2,"{'reg_alpha': 0.1, 'reg_lambda': 0.001}"
15,28,31,2,15,"{'reg_alpha': 0.1, 'reg_lambda': 0.1}"
15,2,2,2,15,"{'reg_alpha': 0.1, 'reg_lambda': 0.0}"
15,28,31,2,15,"{'reg_alpha': 0.1, 'reg_lambda': 0.1}"
15,28,31,2,15,"{'reg_alpha': 0.1, 'reg_lambda': 0.3}"
15,28,31,2,15,"{'reg_alpha': 0.1, 'reg_lambda': 0.5}"
15,28,31,2,15,"{'reg_alpha': 0.1, 'reg_lambda': 0.7}"
15,28,31,2,15,"{'reg_alpha': 0.1, 'reg_lambda': 0.9}"
15,28,31,2,15,"{'reg_alpha': 0.1, 'reg_lambda': 1.0}"
15,28,31,2,15,"{'reg_alpha': 0.3, 'reg_lambda': 1e-05}"
15,28,31,2,15,"{'reg_alpha': 0.3, 'reg_lambda': 0.001}"
2,100,30,2,2,"{'reg_alpha': 0.3, 'reg_lambda': 0.1}"
15,28,31,2,15,"{'reg_alpha': 0.3, 'reg_lambda': 0.0}"
2,27,15,2,2,"{'reg_alpha': 0.3, 'reg_lambda': 0.1}"
2,87,90,2,2,"{'reg_alpha': 0.3, 'reg_lambda': 0.3}"
2,87,90,2,2,"{'reg_alpha': 0.3, 'reg_lambda': 0.5}"
15,28,31,2,15,"{'reg_alpha': 0.3, 'reg_lambda': 0.7}"
15,28,31,2,15,"{'reg_alpha': 0.3, 'reg_lambda': 0.9}"
15,28,31,2,15,"{'reg_alpha': 0.3, 'reg_lambda': 1.0}"
15,28,31,2,15,"{'reg_alpha': 0.5, 'reg_lambda': 1e-05}"
15,28,31,2,15,"{'reg_alpha': 0.5, 'reg_lambda': 0.001}"
15,28,31,2,15,"{'reg_alpha': 0.5, 'reg_lambda': 0.1}"
15,14,16,2,15,"{'reg_alpha': 0.5, 'reg_lambda': 0.0}"
15,28,31,2,15,"{'reg_alpha': 0.5, 'reg_lambda': 0.1}"
15,28,31,2,15,"{'reg_alpha': 0.5, 'reg_lambda': 0.3}"
15,7,8,2,15,"{'reg_alpha': 0.5, 'reg_lambda': 0.5}"
2,87,90,2,2,"{'reg_alpha': 0.5, 'reg_lambda': 0.7}"
2,87,90,2,2,"{'reg_alpha': 0.5, 'reg_lambda': 0.9}"
15,28,31,2,15,"{'reg_alpha': 0.5, 'reg_lambda': 1.0}"
15,28,31,2,15,"{'reg_alpha': 0.7, 'reg_lambda': 1e-05}"
15,28,31,2,15,"{'reg_alpha': 0.7, 'reg_lambda': 0.001}"
15,7,8,2,15,"{'reg_alpha': 0.7, 'reg_lambda': 0.1}"
15,28,31,2,15,"{'reg_alpha': 0.7, 'reg_lambda': 0.0}"
15,7,8,2,15,"{'reg_alpha': 0.7, 'reg_lambda': 0.1}"
15,28,31,2,15,"{'reg_alpha': 0.7, 'reg_lambda': 0.3}"
2,87,90,2,2,"{'reg_alpha': 0.7, 'reg_lambda': 0.5}"
15,7,8,2,15,"{'reg_alpha': 0.7, 'reg_lambda': 0.7}"
15,7,8,2,15,"{'reg_alpha': 0.7, 'reg_lambda': 0.9}"
15,14,16,2,15,"{'reg_alpha': 0.7, 'reg_lambda': 1.0}"
15,28,31,2,15,"{'reg_alpha': 0.9, 'reg_lambda': 1e-05}"
15,28,31,2,15,"{'reg_alpha': 0.9, 'reg_lambda': 0.001}"
15,28,31,2,15,"{'reg_alpha': 0.9, 'reg_lambda': 0.1}"
15,28,31,2,15,"{'reg_alpha': 0.9, 'reg_lambda': 0.0}"
15,28,31,2,15,"{'reg_alpha': 0.9, 'reg_lambda': 0.1}"
15,28,31,2,15,"{'reg_alpha': 0.9, 'reg_lambda': 0.3}"
15,28,31,2,15,"{'reg_alpha': 0.9, 'reg_lambda': 0.5}"
15,14,16,2,15,"{'reg_alpha': 0.9, 'reg_lambda': 0.7}"
2,87,90,2,2,"{'reg_alpha': 0.9, 'reg_lambda': 0.9}"
15,28,31,2,15,"{'reg_alpha': 0.9, 'reg_lambda': 1.0}"
15,26,14,2,15,"{'reg_alpha': 1.0, 'reg_lambda': 1e-05}"
15,28,31,2,15,"{'reg_alpha': 1.0, 'reg_lambda': 0.001}"
15,28,31,2,15,"{'reg_alpha': 1.0, 'reg_lambda': 0.1}"
15,28,31,2,15,"{'reg_alpha': 1.0, 'reg_lambda': 0.0}"
15,14,16,2,15,"{'reg_alpha': 1.0, 'reg_lambda': 0.1}"
1,5,3,1,1,"{'reg_alpha': 1.0, 'reg_lambda': 0.3}"
2,87,90,2,2,"{'reg_alpha': 1.0, 'reg_lambda': 0.5}"
15,28,31,2,15,"{'reg_alpha': 1.0, 'reg_lambda': 0.7}"
15,28,31,2,15,"{'reg_alpha': 1.0, 'reg_lambda': 0.9}"
15,28,31,2,15,"{'reg_alpha': 1.0, 'reg_lambda': 1.0}"
