rank_test_f1,rank_test_roc_auc,rank_test_average_precision,rank_test_accuracy,rank_test_balanced_accuracy,params
462,97,10,458,462,"{'max_bin': 35, 'min_child_samples': 170}"
462,194,11,458,462,"{'max_bin': 35, 'min_child_samples': 180}"
462,1,1,458,462,"{'max_bin': 35, 'min_child_samples': 190}"
462,336,50,458,462,"{'max_bin': 35, 'min_child_samples': 200}"
462,341,135,458,462,"{'max_bin': 45, 'min_child_samples': 10}"
462,286,162,458,462,"{'max_bin': 45, 'min_child_samples': 20}"
462,326,143,458,462,"{'max_bin': 45, 'min_child_samples': 30}"
462,342,129,458,462,"{'max_bin': 45, 'min_child_samples': 40}"
462,124,149,458,462,"{'max_bin': 45, 'min_child_samples': 50}"
462,437,200,458,462,"{'max_bin': 45, 'min_child_samples': 60}"
462,164,100,458,462,"{'max_bin': 45, 'min_child_samples': 70}"
462,297,125,458,462,"{'max_bin': 45, 'min_child_samples': 80}"
462,322,245,458,462,"{'max_bin': 45, 'min_child_samples': 90}"
462,20,6,458,462,"{'max_bin': 45, 'min_child_samples': 100}"
462,222,30,458,462,"{'max_bin': 45, 'min_child_samples': 110}"
462,68,15,458,462,"{'max_bin': 45, 'min_child_samples': 120}"
462,202,84,458,462,"{'max_bin': 45, 'min_child_samples': 130}"
462,244,27,458,462,"{'max_bin': 45, 'min_child_samples': 140}"
462,363,116,458,462,"{'max_bin': 45, 'min_child_samples': 150}"
462,192,16,458,462,"{'max_bin': 45, 'min_child_samples': 160}"
462,89,22,458,462,"{'max_bin': 45, 'min_child_samples': 170}"
462,288,83,458,462,"{'max_bin': 45, 'min_child_samples': 180}"
462,346,89,458,462,"{'max_bin': 45, 'min_child_samples': 190}"
462,269,65,458,462,"{'max_bin': 45, 'min_child_samples': 200}"
62,216,77,401,61,"{'max_bin': 55, 'min_child_samples': 10}"
64,15,104,429,64,"{'max_bin': 55, 'min_child_samples': 20}"
60,42,2,41,60,"{'max_bin': 55, 'min_child_samples': 30}"
80,28,23,439,68,"{'max_bin': 55, 'min_child_samples': 40}"
449,345,172,458,186,"{'max_bin': 55, 'min_child_samples': 50}"
460,100,124,451,461,"{'max_bin': 55, 'min_child_samples': 60}"
459,163,187,458,436,"{'max_bin': 55, 'min_child_samples': 70}"
418,317,94,451,70,"{'max_bin': 55, 'min_child_samples': 80}"
418,55,58,451,70,"{'max_bin': 55, 'min_child_samples': 90}"
439,17,12,454,73,"{'max_bin': 55, 'min_child_samples': 100}"
80,173,98,439,68,"{'max_bin': 55, 'min_child_samples': 110}"
461,335,157,458,445,"{'max_bin': 55, 'min_child_samples': 120}"
439,314,171,454,73,"{'max_bin': 55, 'min_child_samples': 130}"
441,365,203,454,78,"{'max_bin': 55, 'min_child_samples': 140}"
446,144,148,458,79,"{'max_bin': 55, 'min_child_samples': 150}"
66,141,37,429,67,"{'max_bin': 55, 'min_child_samples': 160}"
64,107,41,429,64,"{'max_bin': 55, 'min_child_samples': 170}"
67,200,186,439,66,"{'max_bin': 55, 'min_child_samples': 180}"
430,305,52,454,72,"{'max_bin': 55, 'min_child_samples': 190}"
61,91,17,63,62,"{'max_bin': 55, 'min_child_samples': 200}"
429,110,146,429,185,"{'max_bin': 65, 'min_child_samples': 10}"
462,29,21,458,462,"{'max_bin': 65, 'min_child_samples': 20}"
462,79,214,458,462,"{'max_bin': 65, 'min_child_samples': 30}"
462,265,409,458,462,"{'max_bin': 65, 'min_child_samples': 40}"
462,461,489,458,462,"{'max_bin': 65, 'min_child_samples': 50}"
462,237,351,458,462,"{'max_bin': 65, 'min_child_samples': 60}"
462,475,297,458,462,"{'max_bin': 65, 'min_child_samples': 70}"
462,34,199,458,462,"{'max_bin': 65, 'min_child_samples': 80}"
462,270,441,458,462,"{'max_bin': 65, 'min_child_samples': 90}"
462,419,226,458,462,"{'max_bin': 65, 'min_child_samples': 100}"
462,217,325,458,462,"{'max_bin': 65, 'min_child_samples': 110}"
462,190,204,458,462,"{'max_bin': 65, 'min_child_samples': 120}"
462,283,461,458,462,"{'max_bin': 65, 'min_child_samples': 130}"
462,134,236,458,462,"{'max_bin': 65, 'min_child_samples': 140}"
462,47,44,458,462,"{'max_bin': 65, 'min_child_samples': 150}"
462,454,427,458,462,"{'max_bin': 65, 'min_child_samples': 160}"
462,509,435,458,462,"{'max_bin': 65, 'min_child_samples': 170}"
462,497,383,458,462,"{'max_bin': 65, 'min_child_samples': 180}"
462,209,154,458,462,"{'max_bin': 65, 'min_child_samples': 190}"
462,393,363,458,462,"{'max_bin': 65, 'min_child_samples': 200}"
169,355,332,63,187,"{'max_bin': 75, 'min_child_samples': 10}"
169,482,271,63,187,"{'max_bin': 75, 'min_child_samples': 20}"
82,174,379,63,89,"{'max_bin': 75, 'min_child_samples': 30}"
169,63,259,63,187,"{'max_bin': 75, 'min_child_samples': 40}"
169,160,252,63,187,"{'max_bin': 75, 'min_child_samples': 50}"
169,319,488,63,187,"{'max_bin': 75, 'min_child_samples': 60}"
82,108,476,63,89,"{'max_bin': 75, 'min_child_samples': 70}"
169,21,88,63,187,"{'max_bin': 75, 'min_child_samples': 80}"
82,443,438,63,89,"{'max_bin': 75, 'min_child_samples': 90}"
82,343,292,63,89,"{'max_bin': 75, 'min_child_samples': 100}"
82,251,176,63,89,"{'max_bin': 75, 'min_child_samples': 110}"
169,53,96,63,187,"{'max_bin': 75, 'min_child_samples': 120}"
169,284,184,63,187,"{'max_bin': 75, 'min_child_samples': 130}"
169,292,286,63,187,"{'max_bin': 75, 'min_child_samples': 140}"
82,178,97,63,89,"{'max_bin': 75, 'min_child_samples': 150}"
169,213,147,63,187,"{'max_bin': 75, 'min_child_samples': 160}"
169,315,164,63,187,"{'max_bin': 75, 'min_child_samples': 170}"
169,12,18,63,187,"{'max_bin': 75, 'min_child_samples': 180}"
82,518,502,63,89,"{'max_bin': 75, 'min_child_samples': 190}"
169,158,178,63,187,"{'max_bin': 75, 'min_child_samples': 200}"
420,484,278,401,427,"{'max_bin': 85, 'min_child_samples': 10}"
420,402,456,401,427,"{'max_bin': 85, 'min_child_samples': 20}"
169,489,367,63,187,"{'max_bin': 85, 'min_child_samples': 30}"
169,95,19,63,187,"{'max_bin': 85, 'min_child_samples': 40}"
431,414,428,401,437,"{'max_bin': 85, 'min_child_samples': 50}"
169,165,372,63,187,"{'max_bin': 85, 'min_child_samples': 60}"
82,80,197,63,89,"{'max_bin': 85, 'min_child_samples': 70}"
82,171,228,63,89,"{'max_bin': 85, 'min_child_samples': 80}"
169,44,177,63,187,"{'max_bin': 85, 'min_child_samples': 90}"
82,73,265,63,89,"{'max_bin': 85, 'min_child_samples': 100}"
82,337,338,63,89,"{'max_bin': 85, 'min_child_samples': 110}"
82,381,229,63,89,"{'max_bin': 85, 'min_child_samples': 120}"
82,254,202,63,89,"{'max_bin': 85, 'min_child_samples': 130}"
82,480,220,63,89,"{'max_bin': 85, 'min_child_samples': 140}"
169,255,311,63,187,"{'max_bin': 85, 'min_child_samples': 150}"
169,156,95,63,187,"{'max_bin': 85, 'min_child_samples': 160}"
169,243,294,63,187,"{'max_bin': 85, 'min_child_samples': 170}"
169,384,279,63,187,"{'max_bin': 85, 'min_child_samples': 180}"
169,444,321,63,187,"{'max_bin': 85, 'min_child_samples': 190}"
169,425,389,63,187,"{'max_bin': 85, 'min_child_samples': 200}"
450,505,359,439,452,"{'max_bin': 95, 'min_child_samples': 10}"
169,193,188,63,187,"{'max_bin': 95, 'min_child_samples': 20}"
169,519,518,63,187,"{'max_bin': 95, 'min_child_samples': 30}"
169,198,307,63,187,"{'max_bin': 95, 'min_child_samples': 40}"
420,462,453,401,427,"{'max_bin': 95, 'min_child_samples': 50}"
82,470,388,63,89,"{'max_bin': 95, 'min_child_samples': 60}"
82,371,343,63,89,"{'max_bin': 95, 'min_child_samples': 70}"
442,60,274,429,446,"{'max_bin': 95, 'min_child_samples': 80}"
169,54,101,63,187,"{'max_bin': 95, 'min_child_samples': 90}"
82,208,145,63,89,"{'max_bin': 95, 'min_child_samples': 100}"
169,135,251,63,187,"{'max_bin': 95, 'min_child_samples': 110}"
169,318,448,63,187,"{'max_bin': 95, 'min_child_samples': 120}"
82,448,430,63,89,"{'max_bin': 95, 'min_child_samples': 130}"
169,66,34,63,187,"{'max_bin': 95, 'min_child_samples': 140}"
169,374,253,63,187,"{'max_bin': 95, 'min_child_samples': 150}"
169,93,140,63,187,"{'max_bin': 95, 'min_child_samples': 160}"
169,508,468,63,187,"{'max_bin': 95, 'min_child_samples': 170}"
82,389,382,63,89,"{'max_bin': 95, 'min_child_samples': 180}"
169,472,225,63,187,"{'max_bin': 95, 'min_child_samples': 190}"
169,118,173,63,187,"{'max_bin': 95, 'min_child_samples': 200}"
420,200,380,401,427,"{'max_bin': 105, 'min_child_samples': 10}"
82,111,174,63,89,"{'max_bin': 105, 'min_child_samples': 20}"
82,166,318,63,89,"{'max_bin': 105, 'min_child_samples': 30}"
169,498,439,63,187,"{'max_bin': 105, 'min_child_samples': 40}"
169,71,250,63,187,"{'max_bin': 105, 'min_child_samples': 50}"
82,367,497,63,89,"{'max_bin': 105, 'min_child_samples': 60}"
169,427,508,63,187,"{'max_bin': 105, 'min_child_samples': 70}"
169,187,434,63,187,"{'max_bin': 105, 'min_child_samples': 80}"
420,388,365,401,427,"{'max_bin': 105, 'min_child_samples': 90}"
82,84,120,63,89,"{'max_bin': 105, 'min_child_samples': 100}"
82,247,407,63,89,"{'max_bin': 105, 'min_child_samples': 110}"
420,495,478,401,427,"{'max_bin': 105, 'min_child_samples': 120}"
431,256,347,401,437,"{'max_bin': 105, 'min_child_samples': 130}"
169,386,442,63,187,"{'max_bin': 105, 'min_child_samples': 140}"
82,240,450,63,89,"{'max_bin': 105, 'min_child_samples': 150}"
169,210,342,63,187,"{'max_bin': 105, 'min_child_samples': 160}"
169,379,401,63,187,"{'max_bin': 105, 'min_child_samples': 170}"
169,517,509,63,187,"{'max_bin': 105, 'min_child_samples': 180}"
431,516,481,401,437,"{'max_bin': 105, 'min_child_samples': 190}"
169,506,463,63,187,"{'max_bin': 105, 'min_child_samples': 200}"
450,75,170,439,452,"{'max_bin': 115, 'min_child_samples': 10}"
420,491,315,401,427,"{'max_bin': 115, 'min_child_samples': 20}"
82,515,514,63,89,"{'max_bin': 115, 'min_child_samples': 30}"
169,453,515,63,187,"{'max_bin': 115, 'min_child_samples': 40}"
169,501,480,63,187,"{'max_bin': 115, 'min_child_samples': 50}"
169,442,403,63,187,"{'max_bin': 115, 'min_child_samples': 60}"
431,106,213,401,437,"{'max_bin': 115, 'min_child_samples': 70}"
169,48,92,63,187,"{'max_bin': 115, 'min_child_samples': 80}"
169,170,323,63,187,"{'max_bin': 115, 'min_child_samples': 90}"
450,452,227,439,452,"{'max_bin': 115, 'min_child_samples': 100}"
169,169,222,63,187,"{'max_bin': 115, 'min_child_samples': 110}"
450,184,237,439,452,"{'max_bin': 115, 'min_child_samples': 120}"
169,441,282,63,187,"{'max_bin': 115, 'min_child_samples': 130}"
169,70,131,63,187,"{'max_bin': 115, 'min_child_samples': 140}"
450,231,504,439,452,"{'max_bin': 115, 'min_child_samples': 150}"
450,321,443,439,452,"{'max_bin': 115, 'min_child_samples': 160}"
431,226,175,401,437,"{'max_bin': 115, 'min_child_samples': 170}"
450,401,394,439,452,"{'max_bin': 115, 'min_child_samples': 180}"
169,188,377,63,187,"{'max_bin': 115, 'min_child_samples': 190}"
450,492,490,439,452,"{'max_bin': 115, 'min_child_samples': 200}"
450,392,209,439,452,"{'max_bin': 125, 'min_child_samples': 10}"
169,10,4,63,187,"{'max_bin': 125, 'min_child_samples': 20}"
169,486,422,63,187,"{'max_bin': 125, 'min_child_samples': 30}"
169,38,327,63,187,"{'max_bin': 125, 'min_child_samples': 40}"
169,496,378,63,187,"{'max_bin': 125, 'min_child_samples': 50}"
169,357,305,63,187,"{'max_bin': 125, 'min_child_samples': 60}"
169,77,76,63,187,"{'max_bin': 125, 'min_child_samples': 70}"
82,310,387,63,89,"{'max_bin': 125, 'min_child_samples': 80}"
169,145,293,63,187,"{'max_bin': 125, 'min_child_samples': 90}"
169,22,242,63,187,"{'max_bin': 125, 'min_child_samples': 100}"
82,239,289,63,89,"{'max_bin': 125, 'min_child_samples': 110}"
169,105,142,63,187,"{'max_bin': 125, 'min_child_samples': 120}"
169,420,301,63,187,"{'max_bin': 125, 'min_child_samples': 130}"
169,249,185,63,187,"{'max_bin': 125, 'min_child_samples': 140}"
169,43,111,63,187,"{'max_bin': 125, 'min_child_samples': 150}"
82,185,122,63,89,"{'max_bin': 125, 'min_child_samples': 160}"
169,412,285,63,187,"{'max_bin': 125, 'min_child_samples': 170}"
169,435,350,63,187,"{'max_bin': 125, 'min_child_samples': 180}"
169,264,221,63,187,"{'max_bin': 125, 'min_child_samples': 190}"
169,266,413,63,187,"{'max_bin': 125, 'min_child_samples': 200}"
82,236,239,63,89,"{'max_bin': 135, 'min_child_samples': 10}"
169,465,425,63,187,"{'max_bin': 135, 'min_child_samples': 20}"
169,311,287,63,187,"{'max_bin': 135, 'min_child_samples': 30}"
169,349,319,63,187,"{'max_bin': 135, 'min_child_samples': 40}"
169,451,433,63,187,"{'max_bin': 135, 'min_child_samples': 50}"
169,50,161,63,187,"{'max_bin': 135, 'min_child_samples': 60}"
169,499,381,63,187,"{'max_bin': 135, 'min_child_samples': 70}"
169,14,150,63,187,"{'max_bin': 135, 'min_child_samples': 80}"
169,406,362,63,187,"{'max_bin': 135, 'min_child_samples': 90}"
169,483,249,63,187,"{'max_bin': 135, 'min_child_samples': 100}"
82,167,158,63,89,"{'max_bin': 135, 'min_child_samples': 110}"
169,103,195,63,187,"{'max_bin': 135, 'min_child_samples': 120}"
169,445,329,63,187,"{'max_bin': 135, 'min_child_samples': 130}"
169,478,308,63,187,"{'max_bin': 135, 'min_child_samples': 140}"
169,245,374,63,187,"{'max_bin': 135, 'min_child_samples': 150}"
169,126,206,63,187,"{'max_bin': 135, 'min_child_samples': 160}"
169,418,356,63,187,"{'max_bin': 135, 'min_child_samples': 170}"
169,415,494,63,187,"{'max_bin': 135, 'min_child_samples': 180}"
169,257,426,63,187,"{'max_bin': 135, 'min_child_samples': 190}"
169,162,231,63,187,"{'max_bin': 135, 'min_child_samples': 200}"
82,481,283,63,89,"{'max_bin': 145, 'min_child_samples': 10}"
82,215,130,63,89,"{'max_bin': 145, 'min_child_samples': 20}"
82,400,246,63,89,"{'max_bin': 145, 'min_child_samples': 30}"
82,416,339,63,89,"{'max_bin': 145, 'min_child_samples': 40}"
82,36,40,63,89,"{'max_bin': 145, 'min_child_samples': 50}"
409,19,87,401,176,"{'max_bin': 145, 'min_child_samples': 60}"
409,49,59,401,176,"{'max_bin': 145, 'min_child_samples': 70}"
82,348,216,63,89,"{'max_bin': 145, 'min_child_samples': 80}"
409,241,156,401,176,"{'max_bin': 145, 'min_child_samples': 90}"
409,104,49,401,176,"{'max_bin': 145, 'min_child_samples': 100}"
409,308,121,401,176,"{'max_bin': 145, 'min_child_samples': 110}"
68,92,25,41,80,"{'max_bin': 145, 'min_child_samples': 120}"
82,344,61,63,89,"{'max_bin': 145, 'min_child_samples': 130}"
68,295,79,41,80,"{'max_bin': 145, 'min_child_samples': 140}"
169,76,75,63,187,"{'max_bin': 145, 'min_child_samples': 150}"
409,316,194,401,176,"{'max_bin': 145, 'min_child_samples': 160}"
68,152,71,41,80,"{'max_bin': 145, 'min_child_samples': 170}"
82,430,309,63,89,"{'max_bin': 145, 'min_child_samples': 180}"
77,26,24,63,75,"{'max_bin': 145, 'min_child_samples': 190}"
169,320,80,63,187,"{'max_bin': 145, 'min_child_samples': 200}"
82,31,39,63,89,"{'max_bin': 155, 'min_child_samples': 10}"
169,479,302,63,187,"{'max_bin': 155, 'min_child_samples': 20}"
169,189,357,63,187,"{'max_bin': 155, 'min_child_samples': 30}"
169,510,513,63,187,"{'max_bin': 155, 'min_child_samples': 40}"
169,37,46,63,187,"{'max_bin': 155, 'min_child_samples': 50}"
169,485,412,63,187,"{'max_bin': 155, 'min_child_samples': 60}"
169,366,396,63,187,"{'max_bin': 155, 'min_child_samples': 70}"
169,370,487,63,187,"{'max_bin': 155, 'min_child_samples': 80}"
169,143,192,63,187,"{'max_bin': 155, 'min_child_samples': 90}"
169,301,201,63,187,"{'max_bin': 155, 'min_child_samples': 100}"
169,424,284,63,187,"{'max_bin': 155, 'min_child_samples': 110}"
169,139,198,63,187,"{'max_bin': 155, 'min_child_samples': 120}"
169,62,312,63,187,"{'max_bin': 155, 'min_child_samples': 130}"
169,352,299,63,187,"{'max_bin': 155, 'min_child_samples': 140}"
169,102,491,63,187,"{'max_bin': 155, 'min_child_samples': 150}"
169,463,510,63,187,"{'max_bin': 155, 'min_child_samples': 160}"
169,94,276,63,187,"{'max_bin': 155, 'min_child_samples': 170}"
169,87,215,63,187,"{'max_bin': 155, 'min_child_samples': 180}"
169,238,376,63,187,"{'max_bin': 155, 'min_child_samples': 190}"
82,205,369,63,89,"{'max_bin': 155, 'min_child_samples': 200}"
431,504,399,401,437,"{'max_bin': 165, 'min_child_samples': 10}"
169,514,431,63,187,"{'max_bin': 165, 'min_child_samples': 20}"
169,24,67,63,187,"{'max_bin': 165, 'min_child_samples': 30}"
442,234,473,429,446,"{'max_bin': 165, 'min_child_samples': 40}"
82,471,406,63,89,"{'max_bin': 165, 'min_child_samples': 50}"
169,172,398,63,187,"{'max_bin': 165, 'min_child_samples': 60}"
169,218,337,63,187,"{'max_bin': 165, 'min_child_samples': 70}"
169,464,462,63,187,"{'max_bin': 165, 'min_child_samples': 80}"
169,147,360,63,187,"{'max_bin': 165, 'min_child_samples': 90}"
82,460,501,63,89,"{'max_bin': 165, 'min_child_samples': 100}"
82,364,493,63,89,"{'max_bin': 165, 'min_child_samples': 110}"
169,136,165,63,187,"{'max_bin': 165, 'min_child_samples': 120}"
169,387,346,63,187,"{'max_bin': 165, 'min_child_samples': 130}"
169,457,391,63,187,"{'max_bin': 165, 'min_child_samples': 140}"
169,242,243,63,187,"{'max_bin': 165, 'min_child_samples': 150}"
169,438,451,63,187,"{'max_bin': 165, 'min_child_samples': 160}"
169,248,223,63,187,"{'max_bin': 165, 'min_child_samples': 170}"
169,8,29,63,187,"{'max_bin': 165, 'min_child_samples': 180}"
169,324,358,63,187,"{'max_bin': 165, 'min_child_samples': 190}"
169,279,366,63,187,"{'max_bin': 165, 'min_child_samples': 200}"
82,436,349,63,89,"{'max_bin': 175, 'min_child_samples': 10}"
77,411,205,63,75,"{'max_bin': 175, 'min_child_samples': 20}"
77,196,219,63,75,"{'max_bin': 175, 'min_child_samples': 30}"
82,27,42,63,89,"{'max_bin': 175, 'min_child_samples': 40}"
82,394,371,63,89,"{'max_bin': 175, 'min_child_samples': 50}"
82,272,269,63,89,"{'max_bin': 175, 'min_child_samples': 60}"
68,206,193,41,80,"{'max_bin': 175, 'min_child_samples': 70}"
409,159,191,401,176,"{'max_bin': 175, 'min_child_samples': 80}"
82,377,313,63,89,"{'max_bin': 175, 'min_child_samples': 90}"
82,69,90,63,89,"{'max_bin': 175, 'min_child_samples': 100}"
409,235,303,401,176,"{'max_bin': 175, 'min_child_samples': 110}"
68,161,218,41,80,"{'max_bin': 175, 'min_child_samples': 120}"
68,307,112,41,80,"{'max_bin': 175, 'min_child_samples': 130}"
68,354,132,41,80,"{'max_bin': 175, 'min_child_samples': 140}"
68,228,166,41,80,"{'max_bin': 175, 'min_child_samples': 150}"
68,130,108,41,80,"{'max_bin': 175, 'min_child_samples': 160}"
82,422,324,63,89,"{'max_bin': 175, 'min_child_samples': 170}"
409,72,127,401,176,"{'max_bin': 175, 'min_child_samples': 180}"
169,446,167,63,187,"{'max_bin': 175, 'min_child_samples': 190}"
82,168,169,63,89,"{'max_bin': 175, 'min_child_samples': 200}"
82,493,352,63,89,"{'max_bin': 185, 'min_child_samples': 10}"
82,74,133,63,89,"{'max_bin': 185, 'min_child_samples': 20}"
82,511,260,63,89,"{'max_bin': 185, 'min_child_samples': 30}"
169,385,238,63,187,"{'max_bin': 185, 'min_child_samples': 40}"
169,114,261,63,187,"{'max_bin': 185, 'min_child_samples': 50}"
169,469,496,63,187,"{'max_bin': 185, 'min_child_samples': 60}"
169,433,499,63,187,"{'max_bin': 185, 'min_child_samples': 70}"
169,119,320,63,187,"{'max_bin': 185, 'min_child_samples': 80}"
169,458,460,63,187,"{'max_bin': 185, 'min_child_samples': 90}"
169,331,314,63,187,"{'max_bin': 185, 'min_child_samples': 100}"
82,183,208,63,89,"{'max_bin': 185, 'min_child_samples': 110}"
169,431,454,63,187,"{'max_bin': 185, 'min_child_samples': 120}"
169,268,470,63,187,"{'max_bin': 185, 'min_child_samples': 130}"
169,447,384,63,187,"{'max_bin': 185, 'min_child_samples': 140}"
169,123,183,63,187,"{'max_bin': 185, 'min_child_samples': 150}"
82,477,511,63,89,"{'max_bin': 185, 'min_child_samples': 160}"
169,150,477,63,187,"{'max_bin': 185, 'min_child_samples': 170}"
169,468,264,63,187,"{'max_bin': 185, 'min_child_samples': 180}"
169,225,486,63,187,"{'max_bin': 185, 'min_child_samples': 190}"
82,153,247,63,89,"{'max_bin': 185, 'min_child_samples': 200}"
431,459,485,401,437,"{'max_bin': 195, 'min_child_samples': 10}"
82,407,364,63,89,"{'max_bin': 195, 'min_child_samples': 20}"
82,390,455,63,89,"{'max_bin': 195, 'min_child_samples': 30}"
82,405,418,63,89,"{'max_bin': 195, 'min_child_samples': 40}"
169,362,484,63,187,"{'max_bin': 195, 'min_child_samples': 50}"
82,40,244,63,89,"{'max_bin': 195, 'min_child_samples': 60}"
82,330,421,63,89,"{'max_bin': 195, 'min_child_samples': 70}"
82,282,474,63,89,"{'max_bin': 195, 'min_child_samples': 80}"
169,467,517,63,187,"{'max_bin': 195, 'min_child_samples': 90}"
169,391,483,63,187,"{'max_bin': 195, 'min_child_samples': 100}"
169,232,181,63,187,"{'max_bin': 195, 'min_child_samples': 110}"
82,394,336,63,89,"{'max_bin': 195, 'min_child_samples': 120}"
169,137,266,63,187,"{'max_bin': 195, 'min_child_samples': 130}"
169,413,479,63,187,"{'max_bin': 195, 'min_child_samples': 140}"
169,90,255,63,187,"{'max_bin': 195, 'min_child_samples': 150}"
169,138,210,63,187,"{'max_bin': 195, 'min_child_samples': 160}"
