rank_test_f1,rank_test_roc_auc,rank_test_average_precision,rank_test_accuracy,rank_test_balanced_accuracy,params
1,21,27,1,1,"{'max_depth': 4, 'num_leaves': 321}"
167,147,124,163,167,"{'max_depth': 4, 'num_leaves': 331}"
27,109,58,1,27,"{'max_depth': 4, 'num_leaves': 341}"
27,42,33,1,27,"{'max_depth': 5, 'num_leaves': 221}"
27,28,32,1,27,"{'max_depth': 5, 'num_leaves': 231}"
27,167,162,1,27,"{'max_depth': 5, 'num_leaves': 241}"
27,90,74,1,27,"{'max_depth': 5, 'num_leaves': 251}"
27,49,48,1,27,"{'max_depth': 5, 'num_leaves': 261}"
158,16,47,157,162,"{'max_depth': 5, 'num_leaves': 271}"
27,133,146,1,27,"{'max_depth': 5, 'num_leaves': 281}"
27,41,63,1,27,"{'max_depth': 5, 'num_leaves': 291}"
27,10,16,1,27,"{'max_depth': 5, 'num_leaves': 301}"
27,99,84,1,27,"{'max_depth': 5, 'num_leaves': 311}"
27,148,166,1,27,"{'max_depth': 5, 'num_leaves': 321}"
27,84,157,1,27,"{'max_depth': 5, 'num_leaves': 331}"
27,155,165,1,27,"{'max_depth': 5, 'num_leaves': 341}"
27,83,127,1,27,"{'max_depth': 6, 'num_leaves': 221}"
27,29,5,1,27,"{'max_depth': 6, 'num_leaves': 231}"
27,12,10,1,27,"{'max_depth': 6, 'num_leaves': 241}"
27,31,29,1,27,"{'max_depth': 6, 'num_leaves': 251}"
1,131,120,1,1,"{'max_depth': 6, 'num_leaves': 261}"
1,97,92,1,1,"{'max_depth': 6, 'num_leaves': 271}"
27,118,105,1,27,"{'max_depth': 6, 'num_leaves': 281}"
1,23,6,1,1,"{'max_depth': 6, 'num_leaves': 291}"
1,143,144,1,1,"{'max_depth': 6, 'num_leaves': 301}"
27,15,23,1,27,"{'max_depth': 6, 'num_leaves': 311}"
1,115,119,1,1,"{'max_depth': 6, 'num_leaves': 321}"
154,18,2,154,154,"{'max_depth': 6, 'num_leaves': 331}"
27,40,54,1,27,"{'max_depth': 6, 'num_leaves': 341}"
27,154,112,1,27,"{'max_depth': 7, 'num_leaves': 221}"
27,157,161,1,27,"{'max_depth': 7, 'num_leaves': 231}"
27,105,130,1,27,"{'max_depth': 7, 'num_leaves': 241}"
27,169,159,1,27,"{'max_depth': 7, 'num_leaves': 251}"
27,128,149,1,27,"{'max_depth': 7, 'num_leaves': 261}"
27,164,168,1,27,"{'max_depth': 7, 'num_leaves': 271}"
158,2,28,157,162,"{'max_depth': 7, 'num_leaves': 281}"
27,64,65,1,27,"{'max_depth': 7, 'num_leaves': 291}"
27,111,154,1,27,"{'max_depth': 7, 'num_leaves': 301}"
27,145,148,1,27,"{'max_depth': 7, 'num_leaves': 311}"
27,66,81,1,27,"{'max_depth': 7, 'num_leaves': 321}"
27,6,22,1,27,"{'max_depth': 7, 'num_leaves': 331}"
27,152,133,1,27,"{'max_depth': 7, 'num_leaves': 341}"
27,8,3,1,27,"{'max_depth': 8, 'num_leaves': 221}"
27,19,36,1,27,"{'max_depth': 8, 'num_leaves': 231}"
27,91,99,1,27,"{'max_depth': 8, 'num_leaves': 241}"
1,47,96,1,1,"{'max_depth': 8, 'num_leaves': 251}"
27,14,11,1,27,"{'max_depth': 8, 'num_leaves': 261}"
27,1,13,1,27,"{'max_depth': 8, 'num_leaves': 271}"
27,17,44,1,27,"{'max_depth': 8, 'num_leaves': 281}"
1,50,25,1,1,"{'max_depth': 8, 'num_leaves': 291}"
27,53,77,1,27,"{'max_depth': 8, 'num_leaves': 301}"
27,48,67,1,27,"{'max_depth': 8, 'num_leaves': 311}"
27,52,76,1,27,"{'max_depth': 8, 'num_leaves': 321}"
27,127,115,1,27,"{'max_depth': 8, 'num_leaves': 331}"
1,33,35,1,1,"{'max_depth': 8, 'num_leaves': 341}"
27,119,143,1,27,"{'max_depth': 9, 'num_leaves': 221}"
27,56,59,1,27,"{'max_depth': 9, 'num_leaves': 231}"
27,156,142,1,27,"{'max_depth': 9, 'num_leaves': 241}"
27,58,145,1,27,"{'max_depth': 9, 'num_leaves': 251}"
27,13,7,1,27,"{'max_depth': 9, 'num_leaves': 261}"
27,80,72,1,27,"{'max_depth': 9, 'num_leaves': 271}"
27,124,85,1,27,"{'max_depth': 9, 'num_leaves': 281}"
158,70,88,157,162,"{'max_depth': 9, 'num_leaves': 291}"
27,86,138,1,27,"{'max_depth': 9, 'num_leaves': 301}"
1,65,49,1,1,"{'max_depth': 9, 'num_leaves': 311}"
27,106,123,1,27,"{'max_depth': 9, 'num_leaves': 321}"
27,161,150,1,27,"{'max_depth': 9, 'num_leaves': 331}"
27,61,71,1,27,"{'max_depth': 9, 'num_leaves': 341}"
27,129,95,1,27,"{'max_depth': 10, 'num_leaves': 221}"
1,43,50,1,1,"{'max_depth': 10, 'num_leaves': 231}"
27,138,107,1,27,"{'max_depth': 10, 'num_leaves': 241}"
1,93,94,1,1,"{'max_depth': 10, 'num_leaves': 251}"
27,112,121,1,27,"{'max_depth': 10, 'num_leaves': 261}"
1,89,118,1,1,"{'max_depth': 10, 'num_leaves': 271}"
27,102,108,1,27,"{'max_depth': 10, 'num_leaves': 281}"
27,67,41,1,27,"{'max_depth': 10, 'num_leaves': 291}"
27,25,26,1,27,"{'max_depth': 10, 'num_leaves': 301}"
1,39,68,1,1,"{'max_depth': 10, 'num_leaves': 311}"
27,113,125,1,27,"{'max_depth': 10, 'num_leaves': 321}"
1,100,104,1,1,"{'max_depth': 10, 'num_leaves': 331}"
27,71,55,1,27,"{'max_depth': 10, 'num_leaves': 341}"
27,136,135,1,27,"{'max_depth': 11, 'num_leaves': 221}"
27,125,122,1,27,"{'max_depth': 11, 'num_leaves': 231}"
27,126,147,1,27,"{'max_depth': 11, 'num_leaves': 241}"
158,96,134,157,162,"{'max_depth': 11, 'num_leaves': 251}"
27,38,60,1,27,"{'max_depth': 11, 'num_leaves': 261}"
27,45,42,1,27,"{'max_depth': 11, 'num_leaves': 271}"
27,135,139,1,27,"{'max_depth': 11, 'num_leaves': 281}"
27,4,18,1,27,"{'max_depth': 11, 'num_leaves': 291}"
27,165,152,1,27,"{'max_depth': 11, 'num_leaves': 301}"
27,76,114,1,27,"{'max_depth': 11, 'num_leaves': 311}"
27,37,53,1,27,"{'max_depth': 11, 'num_leaves': 321}"
27,142,155,1,27,"{'max_depth': 11, 'num_leaves': 331}"
27,88,98,1,27,"{'max_depth': 11, 'num_leaves': 341}"
27,98,89,1,27,"{'max_depth': 12, 'num_leaves': 221}"
27,134,70,1,27,"{'max_depth': 12, 'num_leaves': 231}"
27,77,31,1,27,"{'max_depth': 12, 'num_leaves': 241}"
27,79,79,1,27,"{'max_depth': 12, 'num_leaves': 251}"
27,57,61,1,27,"{'max_depth': 12, 'num_leaves': 261}"
27,108,151,1,27,"{'max_depth': 12, 'num_leaves': 271}"
27,158,101,1,27,"{'max_depth': 12, 'num_leaves': 281}"
27,59,46,1,27,"{'max_depth': 12, 'num_leaves': 291}"
1,63,40,1,1,"{'max_depth': 12, 'num_leaves': 301}"
27,110,132,1,27,"{'max_depth': 12, 'num_leaves': 311}"
27,7,43,1,27,"{'max_depth': 12, 'num_leaves': 321}"
1,132,128,1,1,"{'max_depth': 12, 'num_leaves': 331}"
154,32,14,154,154,"{'max_depth': 12, 'num_leaves': 341}"
27,130,111,1,27,"{'max_depth': 13, 'num_leaves': 221}"
27,149,141,1,27,"{'max_depth': 13, 'num_leaves': 231}"
27,160,164,1,27,"{'max_depth': 13, 'num_leaves': 241}"
27,35,24,1,27,"{'max_depth': 13, 'num_leaves': 251}"
27,103,117,1,27,"{'max_depth': 13, 'num_leaves': 261}"
27,54,106,1,27,"{'max_depth': 13, 'num_leaves': 271}"
27,121,110,1,27,"{'max_depth': 13, 'num_leaves': 281}"
27,78,136,1,27,"{'max_depth': 13, 'num_leaves': 291}"
27,62,113,1,27,"{'max_depth': 13, 'num_leaves': 301}"
27,123,103,1,27,"{'max_depth': 13, 'num_leaves': 311}"
27,22,38,1,27,"{'max_depth': 13, 'num_leaves': 321}"
27,144,116,1,27,"{'max_depth': 13, 'num_leaves': 331}"
27,168,167,1,27,"{'max_depth': 13, 'num_leaves': 341}"
