rank_test_f1,rank_test_roc_auc,rank_test_average_precision,rank_test_accuracy,rank_test_balanced_accuracy,params
46,25,78,45,46,"{'colsample_bytree': 0.6, 'subsample': 0.8, 'subsample_freq': 0}"
20,155,46,10,22,"{'colsample_bytree': 0.6, 'subsample': 0.8, 'subsample_freq': 10}"
28,131,133,26,28,"{'colsample_bytree': 0.6, 'subsample': 0.8, 'subsample_freq': 20}"
3,149,91,3,2,"{'colsample_bytree': 0.6, 'subsample': 0.8, 'subsample_freq': 30}"
199,207,222,199,199,"{'colsample_bytree': 0.6, 'subsample': 0.8, 'subsample_freq': 40}"
199,209,220,199,199,"{'colsample_bytree': 0.6, 'subsample': 0.8, 'subsample_freq': 50}"
199,78,201,199,199,"{'colsample_bytree': 0.6, 'subsample': 0.8, 'subsample_freq': 60}"
199,71,161,199,199,"{'colsample_bytree': 0.6, 'subsample': 0.8, 'subsample_freq': 70}"
12,40,195,10,12,"{'colsample_bytree': 0.6, 'subsample': 0.8, 'subsample_freq': 80}"
12,51,137,10,12,"{'colsample_bytree': 0.6, 'subsample': 0.9, 'subsample_freq': 0}"
46,208,53,45,46,"{'colsample_bytree': 0.6, 'subsample': 0.9, 'subsample_freq': 10}"
46,194,183,45,46,"{'colsample_bytree': 0.6, 'subsample': 0.9, 'subsample_freq': 20}"
46,187,141,45,46,"{'colsample_bytree': 0.6, 'subsample': 0.9, 'subsample_freq': 30}"
10,146,57,10,9,"{'colsample_bytree': 0.6, 'subsample': 0.9, 'subsample_freq': 40}"
10,210,209,10,9,"{'colsample_bytree': 0.6, 'subsample': 0.9, 'subsample_freq': 50}"
199,196,155,199,199,"{'colsample_bytree': 0.6, 'subsample': 0.9, 'subsample_freq': 60}"
46,145,148,45,46,"{'colsample_bytree': 0.6, 'subsample': 0.9, 'subsample_freq': 70}"
3,59,88,3,2,"{'colsample_bytree': 0.6, 'subsample': 0.9, 'subsample_freq': 80}"
28,77,75,26,28,"{'colsample_bytree': 0.6, 'subsample': 1.0, 'subsample_freq': 0}"
20,72,191,10,22,"{'colsample_bytree': 0.6, 'subsample': 1.0, 'subsample_freq': 10}"
9,171,89,3,11,"{'colsample_bytree': 0.6, 'subsample': 1.0, 'subsample_freq': 20}"
46,104,71,45,46,"{'colsample_bytree': 0.6, 'subsample': 1.0, 'subsample_freq': 30}"
20,87,98,10,22,"{'colsample_bytree': 0.6, 'subsample': 1.0, 'subsample_freq': 40}"
1,81,121,1,1,"{'colsample_bytree': 0.6, 'subsample': 1.0, 'subsample_freq': 50}"
46,128,100,45,46,"{'colsample_bytree': 0.6, 'subsample': 1.0, 'subsample_freq': 60}"
46,205,217,45,46,"{'colsample_bytree': 0.6, 'subsample': 1.0, 'subsample_freq': 70}"
20,14,39,10,22,"{'colsample_bytree': 0.6, 'subsample': 1.0, 'subsample_freq': 80}"
46,156,50,45,46,"{'colsample_bytree': 0.7, 'subsample': 0.6, 'subsample_freq': 0}"
46,113,87,45,46,"{'colsample_bytree': 0.7, 'subsample': 0.6, 'subsample_freq': 10}"
46,221,199,45,46,"{'colsample_bytree': 0.7, 'subsample': 0.6, 'subsample_freq': 20}"
46,142,106,45,46,"{'colsample_bytree': 0.7, 'subsample': 0.6, 'subsample_freq': 30}"
46,86,165,45,46,"{'colsample_bytree': 0.7, 'subsample': 0.6, 'subsample_freq': 40}"
199,99,96,199,199,"{'colsample_bytree': 0.7, 'subsample': 0.6, 'subsample_freq': 50}"
46,49,36,45,46,"{'colsample_bytree': 0.7, 'subsample': 0.6, 'subsample_freq': 60}"
46,177,103,45,46,"{'colsample_bytree': 0.7, 'subsample': 0.6, 'subsample_freq': 70}"
46,34,102,45,46,"{'colsample_bytree': 0.7, 'subsample': 0.6, 'subsample_freq': 80}"
46,44,73,45,46,"{'colsample_bytree': 0.7, 'subsample': 0.7, 'subsample_freq': 0}"
5,188,139,3,5,"{'colsample_bytree': 0.7, 'subsample': 0.7, 'subsample_freq': 10}"
28,189,123,26,28,"{'colsample_bytree': 0.7, 'subsample': 0.7, 'subsample_freq': 20}"
46,102,177,45,46,"{'colsample_bytree': 0.7, 'subsample': 0.7, 'subsample_freq': 30}"
46,98,158,45,46,"{'colsample_bytree': 0.7, 'subsample': 0.7, 'subsample_freq': 40}"
28,73,66,26,28,"{'colsample_bytree': 0.7, 'subsample': 0.7, 'subsample_freq': 50}"
5,60,204,3,5,"{'colsample_bytree': 0.7, 'subsample': 0.7, 'subsample_freq': 60}"
28,55,24,26,28,"{'colsample_bytree': 0.7, 'subsample': 0.7, 'subsample_freq': 70}"
28,57,142,26,28,"{'colsample_bytree': 0.7, 'subsample': 0.7, 'subsample_freq': 80}"
46,37,29,45,46,"{'colsample_bytree': 0.7, 'subsample': 0.8, 'subsample_freq': 0}"
46,165,162,45,46,"{'colsample_bytree': 0.7, 'subsample': 0.8, 'subsample_freq': 10}"
28,211,207,26,28,"{'colsample_bytree': 0.7, 'subsample': 0.8, 'subsample_freq': 20}"
46,139,76,45,46,"{'colsample_bytree': 0.7, 'subsample': 0.8, 'subsample_freq': 30}"
46,153,178,45,46,"{'colsample_bytree': 0.7, 'subsample': 0.8, 'subsample_freq': 40}"
199,114,128,199,199,"{'colsample_bytree': 0.7, 'subsample': 0.8, 'subsample_freq': 50}"
46,19,31,45,46,"{'colsample_bytree': 0.7, 'subsample': 0.8, 'subsample_freq': 60}"
46,79,85,45,46,"{'colsample_bytree': 0.7, 'subsample': 0.8, 'subsample_freq': 70}"
46,112,188,45,46,"{'colsample_bytree': 0.7, 'subsample': 0.8, 'subsample_freq': 80}"
46,183,47,45,46,"{'colsample_bytree': 0.7, 'subsample': 0.9, 'subsample_freq': 0}"
46,185,26,45,46,"{'colsample_bytree': 0.7, 'subsample': 0.9, 'subsample_freq': 10}"
46,203,144,45,46,"{'colsample_bytree': 0.7, 'subsample': 0.9, 'subsample_freq': 20}"
46,195,180,45,46,"{'colsample_bytree': 0.7, 'subsample': 0.9, 'subsample_freq': 30}"
46,218,202,45,46,"{'colsample_bytree': 0.7, 'subsample': 0.9, 'subsample_freq': 40}"
46,10,11,45,46,"{'colsample_bytree': 0.7, 'subsample': 0.9, 'subsample_freq': 50}"
224,157,134,224,224,"{'colsample_bytree': 0.7, 'subsample': 0.9, 'subsample_freq': 60}"
46,23,12,45,46,"{'colsample_bytree': 0.7, 'subsample': 0.9, 'subsample_freq': 70}"
46,17,33,45,46,"{'colsample_bytree': 0.7, 'subsample': 0.9, 'subsample_freq': 80}"
46,101,80,45,46,"{'colsample_bytree': 0.7, 'subsample': 1.0, 'subsample_freq': 0}"
46,53,160,45,46,"{'colsample_bytree': 0.7, 'subsample': 1.0, 'subsample_freq': 10}"
46,124,58,45,46,"{'colsample_bytree': 0.7, 'subsample': 1.0, 'subsample_freq': 20}"
46,66,136,45,46,"{'colsample_bytree': 0.7, 'subsample': 1.0, 'subsample_freq': 30}"
46,199,172,45,46,"{'colsample_bytree': 0.7, 'subsample': 1.0, 'subsample_freq': 40}"
46,26,8,45,46,"{'colsample_bytree': 0.7, 'subsample': 1.0, 'subsample_freq': 50}"
46,224,224,45,46,"{'colsample_bytree': 0.7, 'subsample': 1.0, 'subsample_freq': 60}"
46,64,99,45,46,"{'colsample_bytree': 0.7, 'subsample': 1.0, 'subsample_freq': 70}"
46,200,120,45,46,"{'colsample_bytree': 0.7, 'subsample': 1.0, 'subsample_freq': 80}"
46,42,19,45,46,"{'colsample_bytree': 0.8, 'subsample': 0.6, 'subsample_freq': 0}"
28,212,210,26,28,"{'colsample_bytree': 0.8, 'subsample': 0.6, 'subsample_freq': 10}"
199,176,105,199,199,"{'colsample_bytree': 0.8, 'subsample': 0.6, 'subsample_freq': 20}"
199,181,59,199,199,"{'colsample_bytree': 0.8, 'subsample': 0.6, 'subsample_freq': 30}"
199,95,196,199,199,"{'colsample_bytree': 0.8, 'subsample': 0.6, 'subsample_freq': 40}"
46,115,169,45,46,"{'colsample_bytree': 0.8, 'subsample': 0.6, 'subsample_freq': 50}"
46,43,118,45,46,"{'colsample_bytree': 0.8, 'subsample': 0.6, 'subsample_freq': 60}"
46,80,138,45,46,"{'colsample_bytree': 0.8, 'subsample': 0.6, 'subsample_freq': 70}"
199,159,211,199,199,"{'colsample_bytree': 0.8, 'subsample': 0.6, 'subsample_freq': 80}"
46,62,34,45,46,"{'colsample_bytree': 0.8, 'subsample': 0.7, 'subsample_freq': 0}"
46,179,140,45,46,"{'colsample_bytree': 0.8, 'subsample': 0.7, 'subsample_freq': 10}"
199,161,97,199,199,"{'colsample_bytree': 0.8, 'subsample': 0.7, 'subsample_freq': 20}"
28,216,167,26,28,"{'colsample_bytree': 0.8, 'subsample': 0.7, 'subsample_freq': 30}"
199,135,107,199,199,"{'colsample_bytree': 0.8, 'subsample': 0.7, 'subsample_freq': 40}"
12,92,62,10,12,"{'colsample_bytree': 0.8, 'subsample': 0.7, 'subsample_freq': 50}"
46,74,49,45,46,"{'colsample_bytree': 0.8, 'subsample': 0.7, 'subsample_freq': 60}"
28,61,56,26,28,"{'colsample_bytree': 0.8, 'subsample': 0.7, 'subsample_freq': 70}"
199,30,32,199,199,"{'colsample_bytree': 0.8, 'subsample': 0.7, 'subsample_freq': 80}"
46,7,44,45,46,"{'colsample_bytree': 0.8, 'subsample': 0.8, 'subsample_freq': 0}"
28,220,214,26,28,"{'colsample_bytree': 0.8, 'subsample': 0.8, 'subsample_freq': 10}"
46,182,129,45,46,"{'colsample_bytree': 0.8, 'subsample': 0.8, 'subsample_freq': 20}"
46,219,208,45,46,"{'colsample_bytree': 0.8, 'subsample': 0.8, 'subsample_freq': 30}"
46,214,219,45,46,"{'colsample_bytree': 0.8, 'subsample': 0.8, 'subsample_freq': 40}"
199,132,145,199,199,"{'colsample_bytree': 0.8, 'subsample': 0.8, 'subsample_freq': 50}"
46,82,197,45,46,"{'colsample_bytree': 0.8, 'subsample': 0.8, 'subsample_freq': 60}"
46,204,218,45,46,"{'colsample_bytree': 0.8, 'subsample': 0.8, 'subsample_freq': 70}"
46,50,21,45,46,"{'colsample_bytree': 0.8, 'subsample': 0.8, 'subsample_freq': 80}"
46,148,65,45,46,"{'colsample_bytree': 0.8, 'subsample': 0.9, 'subsample_freq': 0}"
46,217,187,45,46,"{'colsample_bytree': 0.8, 'subsample': 0.9, 'subsample_freq': 10}"
46,197,150,45,46,"{'colsample_bytree': 0.8, 'subsample': 0.9, 'subsample_freq': 20}"
46,225,225,45,46,"{'colsample_bytree': 0.8, 'subsample': 0.9, 'subsample_freq': 30}"
46,198,60,45,46,"{'colsample_bytree': 0.8, 'subsample': 0.9, 'subsample_freq': 40}"
46,109,147,45,46,"{'colsample_bytree': 0.8, 'subsample': 0.9, 'subsample_freq': 50}"
46,162,115,45,46,"{'colsample_bytree': 0.8, 'subsample': 0.9, 'subsample_freq': 60}"
46,20,43,45,46,"{'colsample_bytree': 0.8, 'subsample': 0.9, 'subsample_freq': 70}"
46,70,30,45,46,"{'colsample_bytree': 0.8, 'subsample': 0.9, 'subsample_freq': 80}"
46,33,111,45,46,"{'colsample_bytree': 0.8, 'subsample': 1.0, 'subsample_freq': 0}"
46,5,3,45,46,"{'colsample_bytree': 0.8, 'subsample': 1.0, 'subsample_freq': 10}"
46,69,125,45,46,"{'colsample_bytree': 0.8, 'subsample': 1.0, 'subsample_freq': 20}"
46,88,54,45,46,"{'colsample_bytree': 0.8, 'subsample': 1.0, 'subsample_freq': 30}"
46,116,38,45,46,"{'colsample_bytree': 0.8, 'subsample': 1.0, 'subsample_freq': 40}"
46,91,67,45,46,"{'colsample_bytree': 0.8, 'subsample': 1.0, 'subsample_freq': 50}"
46,223,223,45,46,"{'colsample_bytree': 0.8, 'subsample': 1.0, 'subsample_freq': 60}"
46,164,86,45,46,"{'colsample_bytree': 0.8, 'subsample': 1.0, 'subsample_freq': 70}"
46,136,104,45,46,"{'colsample_bytree': 0.8, 'subsample': 1.0, 'subsample_freq': 80}"
46,178,95,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.6, 'subsample_freq': 0}"
46,175,149,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.6, 'subsample_freq': 10}"
46,190,164,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.6, 'subsample_freq': 20}"
46,193,154,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.6, 'subsample_freq': 30}"
46,119,200,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.6, 'subsample_freq': 40}"
46,90,93,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.6, 'subsample_freq': 50}"
46,36,64,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.6, 'subsample_freq': 60}"
46,21,82,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.6, 'subsample_freq': 70}"
46,129,184,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.6, 'subsample_freq': 80}"
46,89,213,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.7, 'subsample_freq': 0}"
46,172,119,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.7, 'subsample_freq': 10}"
199,160,117,199,199,"{'colsample_bytree': 0.9, 'subsample': 0.7, 'subsample_freq': 20}"
28,118,189,26,28,"{'colsample_bytree': 0.9, 'subsample': 0.7, 'subsample_freq': 30}"
199,191,108,199,199,"{'colsample_bytree': 0.9, 'subsample': 0.7, 'subsample_freq': 40}"
199,76,77,199,199,"{'colsample_bytree': 0.9, 'subsample': 0.7, 'subsample_freq': 50}"
46,83,170,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.7, 'subsample_freq': 60}"
5,56,143,3,5,"{'colsample_bytree': 0.9, 'subsample': 0.7, 'subsample_freq': 70}"
46,58,181,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.7, 'subsample_freq': 80}"
46,202,193,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.8, 'subsample_freq': 0}"
46,213,205,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.8, 'subsample_freq': 10}"
46,138,131,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.8, 'subsample_freq': 20}"
46,130,79,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.8, 'subsample_freq': 30}"
46,163,174,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.8, 'subsample_freq': 40}"
199,100,130,199,199,"{'colsample_bytree': 0.9, 'subsample': 0.8, 'subsample_freq': 50}"
46,110,166,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.8, 'subsample_freq': 60}"
46,123,81,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.8, 'subsample_freq': 70}"
46,117,112,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.8, 'subsample_freq': 80}"
46,31,25,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.9, 'subsample_freq': 0}"
46,184,40,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.9, 'subsample_freq': 10}"
46,201,83,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.9, 'subsample_freq': 20}"
46,192,113,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.9, 'subsample_freq': 30}"
46,120,23,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.9, 'subsample_freq': 40}"
46,52,215,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.9, 'subsample_freq': 50}"
46,39,175,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.9, 'subsample_freq': 60}"
46,167,212,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.9, 'subsample_freq': 70}"
46,97,27,45,46,"{'colsample_bytree': 0.9, 'subsample': 0.9, 'subsample_freq': 80}"
46,2,5,45,46,"{'colsample_bytree': 0.9, 'subsample': 1.0, 'subsample_freq': 0}"
46,11,14,45,46,"{'colsample_bytree': 0.9, 'subsample': 1.0, 'subsample_freq': 10}"
46,29,9,45,46,"{'colsample_bytree': 0.9, 'subsample': 1.0, 'subsample_freq': 20}"
46,65,74,45,46,"{'colsample_bytree': 0.9, 'subsample': 1.0, 'subsample_freq': 30}"
46,6,2,45,46,"{'colsample_bytree': 0.9, 'subsample': 1.0, 'subsample_freq': 40}"
46,150,179,45,46,"{'colsample_bytree': 0.9, 'subsample': 1.0, 'subsample_freq': 50}"
46,41,69,45,46,"{'colsample_bytree': 0.9, 'subsample': 1.0, 'subsample_freq': 60}"
46,3,4,45,46,"{'colsample_bytree': 0.9, 'subsample': 1.0, 'subsample_freq': 70}"
46,206,192,45,46,"{'colsample_bytree': 0.9, 'subsample': 1.0, 'subsample_freq': 80}"
46,1,6,45,46,"{'colsample_bytree': 1.0, 'subsample': 0.6, 'subsample_freq': 0}"
199,137,176,199,199,"{'colsample_bytree': 1.0, 'subsample': 0.6, 'subsample_freq': 10}"
224,173,182,224,224,"{'colsample_bytree': 1.0, 'subsample': 0.6, 'subsample_freq': 20}"
46,143,185,45,46,"{'colsample_bytree': 1.0, 'subsample': 0.6, 'subsample_freq': 30}"
46,46,216,45,46,"{'colsample_bytree': 1.0, 'subsample': 0.6, 'subsample_freq': 40}"
46,154,198,45,46,"{'colsample_bytree': 1.0, 'subsample': 0.6, 'subsample_freq': 50}"
46,18,18,45,46,"{'colsample_bytree': 1.0, 'subsample': 0.6, 'subsample_freq': 60}"
46,144,109,45,46,"{'colsample_bytree': 1.0, 'subsample': 0.6, 'subsample_freq': 70}"
46,111,72,45,46,"{'colsample_bytree': 1.0, 'subsample': 0.6, 'subsample_freq': 80}"
46,152,194,45,46,"{'colsample_bytree': 1.0, 'subsample': 0.7, 'subsample_freq': 0}"
46,122,124,45,46,"{'colsample_bytree': 1.0, 'subsample': 0.7, 'subsample_freq': 10}"
28,215,203,26,28,"{'colsample_bytree': 1.0, 'subsample': 0.7, 'subsample_freq': 20}"
46,170,157,45,46,"{'colsample_bytree': 1.0, 'subsample': 0.7, 'subsample_freq': 30}"
46,169,159,45,46,"{'colsample_bytree': 1.0, 'subsample': 0.7, 'subsample_freq': 40}"
46,27,132,45,46,"{'colsample_bytree': 1.0, 'subsample': 0.7, 'subsample_freq': 50}"
12,127,55,10,12,"{'colsample_bytree': 1.0, 'subsample': 0.7, 'subsample_freq': 60}"
26,93,156,26,20,"{'colsample_bytree': 1.0, 'subsample': 0.7, 'subsample_freq': 70}"
5,141,151,3,5,"{'colsample_bytree': 1.0, 'subsample': 0.7, 'subsample_freq': 80}"
46,147,168,45,46,"{'colsample_bytree': 1.0, 'subsample': 0.8, 'subsample_freq': 0}"
199,168,171,199,199,"{'colsample_bytree': 1.0, 'subsample': 0.8, 'subsample_freq': 10}"
46,222,221,45,46,"{'colsample_bytree': 1.0, 'subsample': 0.8, 'subsample_freq': 20}"
46,166,206,45,46,"{'colsample_bytree': 1.0, 'subsample': 0.8, 'subsample_freq': 30}"
46,126,101,45,46,"{'colsample_bytree': 1.0, 'subsample': 0.8, 'subsample_freq': 40}"
199,63,84,199,199,"{'colsample_bytree': 1.0, 'subsample': 0.8, 'subsample_freq': 50}"
46,106,114,45,46,"{'colsample_bytree': 1.0, 'subsample': 0.8, 'subsample_freq': 60}"
46,54,51,45,46,"{'colsample_bytree': 1.0, 'subsample': 0.8, 'subsample_freq': 70}"
199,38,42,199,199,"{'colsample_bytree': 1.0, 'subsample': 0.8, 'subsample_freq': 80}"
46,32,48,45,46,"{'colsample_bytree': 1.0, 'subsample': 0.9, 'subsample_freq': 0}"
46,133,20,45,46,"{'colsample_bytree': 1.0, 'subsample': 0.9, 'subsample_freq': 10}"
46,158,70,45,46,"{'colsample_bytree': 1.0, 'subsample': 0.9, 'subsample_freq': 20}"
46,186,41,45,46,"{'colsample_bytree': 1.0, 'subsample': 0.9, 'subsample_freq': 30}"
46,47,122,45,46,"{'colsample_bytree': 1.0, 'subsample': 0.9, 'subsample_freq': 40}"
199,13,28,199,199,"{'colsample_bytree': 1.0, 'subsample': 0.9, 'subsample_freq': 50}"
46,15,16,45,46,"{'colsample_bytree': 1.0, 'subsample': 0.9, 'subsample_freq': 60}"
46,24,15,45,46,"{'colsample_bytree': 1.0, 'subsample': 0.9, 'subsample_freq': 70}"
46,45,163,45,46,"{'colsample_bytree': 1.0, 'subsample': 0.9, 'subsample_freq': 80}"
46,4,10,45,46,"{'colsample_bytree': 1.0, 'subsample': 1.0, 'subsample_freq': 0}"
46,9,13,45,46,"{'colsample_bytree': 1.0, 'subsample': 1.0, 'subsample_freq': 10}"
46,48,7,45,46,"{'colsample_bytree': 1.0, 'subsample': 1.0, 'subsample_freq': 20}"
46,94,110,45,46,"{'colsample_bytree': 1.0, 'subsample': 1.0, 'subsample_freq': 30}"
46,108,146,45,46,"{'colsample_bytree': 1.0, 'subsample': 1.0, 'subsample_freq': 40}"
46,67,92,45,46,"{'colsample_bytree': 1.0, 'subsample': 1.0, 'subsample_freq': 50}"
46,105,63,45,46,"{'colsample_bytree': 1.0, 'subsample': 1.0, 'subsample_freq': 60}"
46,8,1,45,46,"{'colsample_bytree': 1.0, 'subsample': 1.0, 'subsample_freq': 70}"
46,68,173,45,46,"{'colsample_bytree': 1.0, 'subsample': 1.0, 'subsample_freq': 80}"
