rank_test_f1,rank_test_roc_auc,rank_test_average_precision,rank_test_accuracy,rank_test_balanced_accuracy,params
75,5,7,71,79,{'max_depth': 58}
117,43,25,113,116,{'max_depth': 59}
75,32,11,71,79,{'max_depth': 60}
33,8,16,27,43,{'max_depth': 61}
33,84,74,27,43,{'max_depth': 62}
117,136,90,113,116,{'max_depth': 63}
143,23,1,145,18,{'max_depth': 64}
2,91,127,1,21,{'max_depth': 65}
72,114,134,113,4,{'max_depth': 66}
75,70,52,71,79,{'max_depth': 67}
33,59,81,27,43,{'max_depth': 68}
117,19,94,113,116,{'max_depth': 69}
28,69,46,27,8,{'max_depth': 70}
33,28,41,27,43,{'max_depth': 71}
33,2,3,27,43,{'max_depth': 72}
75,7,2,71,79,{'max_depth': 73}
75,74,89,71,79,{'max_depth': 74}
7,20,68,2,22,{'max_depth': 75}
3,143,142,2,5,{'max_depth': 76}
33,65,64,27,43,{'max_depth': 77}
7,25,5,2,22,{'max_depth': 78}
75,10,13,71,79,{'max_depth': 79}
7,142,61,2,22,{'max_depth': 80}
33,53,60,27,43,{'max_depth': 81}
7,66,40,2,22,{'max_depth': 82}
7,123,82,2,22,{'max_depth': 83}
75,82,91,71,79,{'max_depth': 84}
75,147,150,71,79,{'max_depth': 85}
33,89,87,27,43,{'max_depth': 86}
115,78,79,27,148,{'max_depth': 87}
75,51,18,71,79,{'max_depth': 88}
112,9,22,113,15,{'max_depth': 89}
75,132,115,71,79,{'max_depth': 90}
75,17,93,71,79,{'max_depth': 91}
75,110,71,71,79,{'max_depth': 92}
75,38,31,71,79,{'max_depth': 93}
73,58,83,27,145,{'max_depth': 94}
7,141,140,2,22,{'max_depth': 95}
117,106,96,113,116,{'max_depth': 96}
33,100,101,27,43,{'max_depth': 97}
75,64,54,71,79,{'max_depth': 98}
117,34,33,113,116,{'max_depth': 99}
146,150,149,145,142,{'max_depth': 100}
33,35,58,27,43,{'max_depth': 101}
33,75,65,27,43,{'max_depth': 102}
75,99,88,71,79,{'max_depth': 103}
150,63,23,113,150,{'max_depth': 104}
7,85,100,2,22,{'max_depth': 105}
75,15,48,71,79,{'max_depth': 106}
117,87,128,113,116,{'max_depth': 107}
33,127,72,27,43,{'max_depth': 108}
75,129,139,71,79,{'max_depth': 109}
75,40,28,71,79,{'max_depth': 110}
75,67,132,71,79,{'max_depth': 111}
33,104,125,27,43,{'max_depth': 112}
3,24,8,2,5,{'max_depth': 113}
7,96,99,2,22,{'max_depth': 114}
33,130,84,27,43,{'max_depth': 115}
75,72,70,71,79,{'max_depth': 116}
117,133,124,113,116,{'max_depth': 117}
117,68,63,113,116,{'max_depth': 118}
33,122,137,27,43,{'max_depth': 119}
117,95,117,113,116,{'max_depth': 120}
33,105,123,27,43,{'max_depth': 121}
33,52,21,27,43,{'max_depth': 122}
146,16,51,145,142,{'max_depth': 123}
7,61,138,2,22,{'max_depth': 124}
117,71,47,113,116,{'max_depth': 125}
33,131,114,27,43,{'max_depth': 126}
7,102,104,2,22,{'max_depth': 127}
7,134,130,2,22,{'max_depth': 128}
117,3,20,113,116,{'max_depth': 129}
7,112,59,2,22,{'max_depth': 130}
149,118,92,113,149,{'max_depth': 131}
75,92,98,71,79,{'max_depth': 132}
75,57,105,71,79,{'max_depth': 133}
75,45,19,71,79,{'max_depth': 134}
33,115,110,27,43,{'max_depth': 135}
117,60,42,113,116,{'max_depth': 136}
33,90,116,27,43,{'max_depth': 137}
7,73,34,2,22,{'max_depth': 138}
33,116,112,27,43,{'max_depth': 139}
33,26,10,27,43,{'max_depth': 140}
117,22,45,113,116,{'max_depth': 141}
33,137,76,27,43,{'max_depth': 142}
117,14,15,113,116,{'max_depth': 143}
75,50,26,71,79,{'max_depth': 144}
143,48,49,145,18,{'max_depth': 145}
75,119,133,71,79,{'max_depth': 146}
143,31,38,145,18,{'max_depth': 147}
33,140,119,27,43,{'max_depth': 148}
33,76,75,27,43,{'max_depth': 149}
