rank_test_f1,rank_test_roc_auc,rank_test_average_precision,rank_test_accuracy,rank_test_balanced_accuracy,params
1,51,52,1,1,"{'reg_alpha': 0.05, 'reg_lambda': 0.1}"
1,53,45,1,1,"{'reg_alpha': 0.05, 'reg_lambda': 0.5}"
1,70,68,1,1,"{'reg_alpha': 0.05, 'reg_lambda': 1}"
1,64,64,1,1,"{'reg_alpha': 0.05, 'reg_lambda': 2}"
1,65,63,1,1,"{'reg_alpha': 0.05, 'reg_lambda': 3}"
1,72,74,1,1,"{'reg_alpha': 0.1, 'reg_lambda': 0}"
1,73,73,1,1,"{'reg_alpha': 0.1, 'reg_lambda': 0.01}"
1,50,50,1,1,"{'reg_alpha': 0.1, 'reg_lambda': 0.02}"
1,71,67,1,1,"{'reg_alpha': 0.1, 'reg_lambda': 0.05}"
1,39,33,1,1,"{'reg_alpha': 0.1, 'reg_lambda': 0.1}"
1,62,58,1,1,"{'reg_alpha': 0.1, 'reg_lambda': 0.5}"
1,45,41,1,1,"{'reg_alpha': 0.1, 'reg_lambda': 1}"
1,44,44,1,1,"{'reg_alpha': 0.1, 'reg_lambda': 2}"
1,15,16,1,1,"{'reg_alpha': 0.1, 'reg_lambda': 3}"
1,29,29,1,1,"{'reg_alpha': 0.5, 'reg_lambda': 0}"
1,56,65,1,1,"{'reg_alpha': 0.5, 'reg_lambda': 0.01}"
1,16,14,1,1,"{'reg_alpha': 0.5, 'reg_lambda': 0.02}"
1,38,31,1,1,"{'reg_alpha': 0.5, 'reg_lambda': 0.05}"
1,28,25,1,1,"{'reg_alpha': 0.5, 'reg_lambda': 0.1}"
1,61,70,1,1,"{'reg_alpha': 0.5, 'reg_lambda': 0.5}"
1,60,57,1,1,"{'reg_alpha': 0.5, 'reg_lambda': 1}"
1,33,51,1,1,"{'reg_alpha': 0.5, 'reg_lambda': 2}"
1,31,39,1,1,"{'reg_alpha': 0.5, 'reg_lambda': 3}"
1,3,4,1,1,"{'reg_alpha': 1, 'reg_lambda': 0}"
1,5,11,1,1,"{'reg_alpha': 1, 'reg_lambda': 0.01}"
1,46,42,1,1,"{'reg_alpha': 1, 'reg_lambda': 0.02}"
1,17,15,1,1,"{'reg_alpha': 1, 'reg_lambda': 0.05}"
1,2,1,1,1,"{'reg_alpha': 1, 'reg_lambda': 0.1}"
1,25,30,1,1,"{'reg_alpha': 1, 'reg_lambda': 0.5}"
1,54,43,1,1,"{'reg_alpha': 1, 'reg_lambda': 1}"
1,30,28,1,1,"{'reg_alpha': 1, 'reg_lambda': 2}"
1,20,17,1,1,"{'reg_alpha': 1, 'reg_lambda': 3}"
1,36,47,1,1,"{'reg_alpha': 2, 'reg_lambda': 0}"
1,7,3,1,1,"{'reg_alpha': 2, 'reg_lambda': 0.01}"
1,11,7,1,1,"{'reg_alpha': 2, 'reg_lambda': 0.02}"
1,26,37,1,1,"{'reg_alpha': 2, 'reg_lambda': 0.05}"
1,4,10,1,1,"{'reg_alpha': 2, 'reg_lambda': 0.1}"
1,42,36,1,1,"{'reg_alpha': 2, 'reg_lambda': 0.5}"
1,12,8,1,1,"{'reg_alpha': 2, 'reg_lambda': 1}"
1,24,21,1,1,"{'reg_alpha': 2, 'reg_lambda': 2}"
1,40,46,1,1,"{'reg_alpha': 2, 'reg_lambda': 3}"
1,8,5,1,1,"{'reg_alpha': 3, 'reg_lambda': 0}"
1,6,12,1,1,"{'reg_alpha': 3, 'reg_lambda': 0.01}"
1,9,13,1,1,"{'reg_alpha': 3, 'reg_lambda': 0.02}"
1,14,18,1,1,"{'reg_alpha': 3, 'reg_lambda': 0.05}"
1,1,2,1,1,"{'reg_alpha': 3, 'reg_lambda': 0.1}"
1,23,27,1,1,"{'reg_alpha': 3, 'reg_lambda': 0.5}"
1,32,24,1,1,"{'reg_alpha': 3, 'reg_lambda': 1}"
1,13,9,1,1,"{'reg_alpha': 3, 'reg_lambda': 2}"
1,22,26,1,1,"{'reg_alpha': 3, 'reg_lambda': 3}"
