rank_test_f1,rank_test_roc_auc,rank_test_average_precision,rank_test_accuracy,rank_test_balanced_accuracy,params
116,66,118,116,116,"{'C': 1.0, 'gamma': 8.0, 'kernel': 'rbf'}"
124,109,122,124,124,"{'C': 1.0, 'gamma': 16.0, 'kernel': 'rbf'}"
137,61,150,137,137,"{'C': 1.0, 'gamma': 32.0, 'kernel': 'rbf'}"
197,151,152,152,152,"{'C': 1.0, 'gamma': 64.0, 'kernel': 'rbf'}"
211,166,166,166,166,"{'C': 1.0, 'gamma': 128.0, 'kernel': 'rbf'}"
222,191,191,177,177,"{'C': 1.0, 'gamma': 256.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 1.0, 'gamma': 512.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 1.0, 'gamma': 1024.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 1.0, 'gamma': 2048.0, 'kernel': 'rbf'}"
3,3,4,3,3,"{'C': 2.0, 'gamma': 0.0625, 'kernel': 'rbf'}"
16,125,19,16,16,"{'C': 2.0, 'gamma': 0.125, 'kernel': 'rbf'}"
31,139,47,31,31,"{'C': 2.0, 'gamma': 0.25, 'kernel': 'rbf'}"
46,94,32,46,46,"{'C': 2.0, 'gamma': 0.5, 'kernel': 'rbf'}"
61,20,59,61,61,"{'C': 2.0, 'gamma': 1.0, 'kernel': 'rbf'}"
78,35,77,78,78,"{'C': 2.0, 'gamma': 2.0, 'kernel': 'rbf'}"
91,82,95,91,91,"{'C': 2.0, 'gamma': 4.0, 'kernel': 'rbf'}"
106,67,108,106,106,"{'C': 2.0, 'gamma': 8.0, 'kernel': 'rbf'}"
124,113,125,124,124,"{'C': 2.0, 'gamma': 16.0, 'kernel': 'rbf'}"
137,51,140,137,137,"{'C': 2.0, 'gamma': 32.0, 'kernel': 'rbf'}"
197,153,153,152,152,"{'C': 2.0, 'gamma': 64.0, 'kernel': 'rbf'}"
211,167,167,166,166,"{'C': 2.0, 'gamma': 128.0, 'kernel': 'rbf'}"
222,181,181,177,177,"{'C': 2.0, 'gamma': 256.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 2.0, 'gamma': 512.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 2.0, 'gamma': 1024.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 2.0, 'gamma': 2048.0, 'kernel': 'rbf'}"
3,3,4,3,3,"{'C': 4.0, 'gamma': 0.0625, 'kernel': 'rbf'}"
16,125,19,16,16,"{'C': 4.0, 'gamma': 0.125, 'kernel': 'rbf'}"
31,139,47,31,31,"{'C': 4.0, 'gamma': 0.25, 'kernel': 'rbf'}"
46,94,32,46,46,"{'C': 4.0, 'gamma': 0.5, 'kernel': 'rbf'}"
61,20,59,61,61,"{'C': 4.0, 'gamma': 1.0, 'kernel': 'rbf'}"
78,35,77,78,78,"{'C': 4.0, 'gamma': 2.0, 'kernel': 'rbf'}"
91,82,95,91,91,"{'C': 4.0, 'gamma': 4.0, 'kernel': 'rbf'}"
106,67,108,106,106,"{'C': 4.0, 'gamma': 8.0, 'kernel': 'rbf'}"
124,113,125,124,124,"{'C': 4.0, 'gamma': 16.0, 'kernel': 'rbf'}"
137,51,140,137,137,"{'C': 4.0, 'gamma': 32.0, 'kernel': 'rbf'}"
197,153,153,152,152,"{'C': 4.0, 'gamma': 64.0, 'kernel': 'rbf'}"
211,167,167,166,166,"{'C': 4.0, 'gamma': 128.0, 'kernel': 'rbf'}"
222,181,181,177,177,"{'C': 4.0, 'gamma': 256.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 4.0, 'gamma': 512.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 4.0, 'gamma': 1024.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 4.0, 'gamma': 2048.0, 'kernel': 'rbf'}"
3,3,4,3,3,"{'C': 8.0, 'gamma': 0.0625, 'kernel': 'rbf'}"
16,125,19,16,16,"{'C': 8.0, 'gamma': 0.125, 'kernel': 'rbf'}"
31,139,47,31,31,"{'C': 8.0, 'gamma': 0.25, 'kernel': 'rbf'}"
46,94,32,46,46,"{'C': 8.0, 'gamma': 0.5, 'kernel': 'rbf'}"
61,20,59,61,61,"{'C': 8.0, 'gamma': 1.0, 'kernel': 'rbf'}"
78,35,77,78,78,"{'C': 8.0, 'gamma': 2.0, 'kernel': 'rbf'}"
91,82,95,91,91,"{'C': 8.0, 'gamma': 4.0, 'kernel': 'rbf'}"
106,67,108,106,106,"{'C': 8.0, 'gamma': 8.0, 'kernel': 'rbf'}"
124,113,125,124,124,"{'C': 8.0, 'gamma': 16.0, 'kernel': 'rbf'}"
137,51,140,137,137,"{'C': 8.0, 'gamma': 32.0, 'kernel': 'rbf'}"
197,153,153,152,152,"{'C': 8.0, 'gamma': 64.0, 'kernel': 'rbf'}"
211,167,167,166,166,"{'C': 8.0, 'gamma': 128.0, 'kernel': 'rbf'}"
222,181,181,177,177,"{'C': 8.0, 'gamma': 256.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 8.0, 'gamma': 512.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 8.0, 'gamma': 1024.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 8.0, 'gamma': 2048.0, 'kernel': 'rbf'}"
3,3,4,3,3,"{'C': 16.0, 'gamma': 0.0625, 'kernel': 'rbf'}"
16,125,19,16,16,"{'C': 16.0, 'gamma': 0.125, 'kernel': 'rbf'}"
31,139,47,31,31,"{'C': 16.0, 'gamma': 0.25, 'kernel': 'rbf'}"
46,94,32,46,46,"{'C': 16.0, 'gamma': 0.5, 'kernel': 'rbf'}"
61,20,59,61,61,"{'C': 16.0, 'gamma': 1.0, 'kernel': 'rbf'}"
78,35,77,78,78,"{'C': 16.0, 'gamma': 2.0, 'kernel': 'rbf'}"
91,82,95,91,91,"{'C': 16.0, 'gamma': 4.0, 'kernel': 'rbf'}"
106,67,108,106,106,"{'C': 16.0, 'gamma': 8.0, 'kernel': 'rbf'}"
124,113,125,124,124,"{'C': 16.0, 'gamma': 16.0, 'kernel': 'rbf'}"
137,51,140,137,137,"{'C': 16.0, 'gamma': 32.0, 'kernel': 'rbf'}"
197,153,153,152,152,"{'C': 16.0, 'gamma': 64.0, 'kernel': 'rbf'}"
211,167,167,166,166,"{'C': 16.0, 'gamma': 128.0, 'kernel': 'rbf'}"
222,181,181,177,177,"{'C': 16.0, 'gamma': 256.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 16.0, 'gamma': 512.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 16.0, 'gamma': 1024.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 16.0, 'gamma': 2048.0, 'kernel': 'rbf'}"
3,3,4,3,3,"{'C': 32.0, 'gamma': 0.0625, 'kernel': 'rbf'}"
16,125,19,16,16,"{'C': 32.0, 'gamma': 0.125, 'kernel': 'rbf'}"
31,139,47,31,31,"{'C': 32.0, 'gamma': 0.25, 'kernel': 'rbf'}"
46,94,32,46,46,"{'C': 32.0, 'gamma': 0.5, 'kernel': 'rbf'}"
61,20,59,61,61,"{'C': 32.0, 'gamma': 1.0, 'kernel': 'rbf'}"
78,35,77,78,78,"{'C': 32.0, 'gamma': 2.0, 'kernel': 'rbf'}"
91,82,95,91,91,"{'C': 32.0, 'gamma': 4.0, 'kernel': 'rbf'}"
106,67,108,106,106,"{'C': 32.0, 'gamma': 8.0, 'kernel': 'rbf'}"
124,113,125,124,124,"{'C': 32.0, 'gamma': 16.0, 'kernel': 'rbf'}"
137,51,140,137,137,"{'C': 32.0, 'gamma': 32.0, 'kernel': 'rbf'}"
197,153,153,152,152,"{'C': 32.0, 'gamma': 64.0, 'kernel': 'rbf'}"
211,167,167,166,166,"{'C': 32.0, 'gamma': 128.0, 'kernel': 'rbf'}"
222,181,181,177,177,"{'C': 32.0, 'gamma': 256.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 32.0, 'gamma': 512.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 32.0, 'gamma': 1024.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 32.0, 'gamma': 2048.0, 'kernel': 'rbf'}"
3,3,4,3,3,"{'C': 64.0, 'gamma': 0.0625, 'kernel': 'rbf'}"
16,125,19,16,16,"{'C': 64.0, 'gamma': 0.125, 'kernel': 'rbf'}"
31,139,47,31,31,"{'C': 64.0, 'gamma': 0.25, 'kernel': 'rbf'}"
46,94,32,46,46,"{'C': 64.0, 'gamma': 0.5, 'kernel': 'rbf'}"
61,20,59,61,61,"{'C': 64.0, 'gamma': 1.0, 'kernel': 'rbf'}"
78,35,77,78,78,"{'C': 64.0, 'gamma': 2.0, 'kernel': 'rbf'}"
91,82,95,91,91,"{'C': 64.0, 'gamma': 4.0, 'kernel': 'rbf'}"
106,67,108,106,106,"{'C': 64.0, 'gamma': 8.0, 'kernel': 'rbf'}"
124,113,125,124,124,"{'C': 64.0, 'gamma': 16.0, 'kernel': 'rbf'}"
137,51,140,137,137,"{'C': 64.0, 'gamma': 32.0, 'kernel': 'rbf'}"
197,153,153,152,152,"{'C': 64.0, 'gamma': 64.0, 'kernel': 'rbf'}"
211,167,167,166,166,"{'C': 64.0, 'gamma': 128.0, 'kernel': 'rbf'}"
222,181,181,177,177,"{'C': 64.0, 'gamma': 256.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 64.0, 'gamma': 512.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 64.0, 'gamma': 1024.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 64.0, 'gamma': 2048.0, 'kernel': 'rbf'}"
3,3,4,3,3,"{'C': 128.0, 'gamma': 0.0625, 'kernel': 'rbf'}"
16,125,19,16,16,"{'C': 128.0, 'gamma': 0.125, 'kernel': 'rbf'}"
31,139,47,31,31,"{'C': 128.0, 'gamma': 0.25, 'kernel': 'rbf'}"
46,94,32,46,46,"{'C': 128.0, 'gamma': 0.5, 'kernel': 'rbf'}"
61,20,59,61,61,"{'C': 128.0, 'gamma': 1.0, 'kernel': 'rbf'}"
78,35,77,78,78,"{'C': 128.0, 'gamma': 2.0, 'kernel': 'rbf'}"
91,82,95,91,91,"{'C': 128.0, 'gamma': 4.0, 'kernel': 'rbf'}"
106,67,108,106,106,"{'C': 128.0, 'gamma': 8.0, 'kernel': 'rbf'}"
124,113,125,124,124,"{'C': 128.0, 'gamma': 16.0, 'kernel': 'rbf'}"
137,51,140,137,137,"{'C': 128.0, 'gamma': 32.0, 'kernel': 'rbf'}"
197,153,153,152,152,"{'C': 128.0, 'gamma': 64.0, 'kernel': 'rbf'}"
211,167,167,166,166,"{'C': 128.0, 'gamma': 128.0, 'kernel': 'rbf'}"
222,181,181,177,177,"{'C': 128.0, 'gamma': 256.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 128.0, 'gamma': 512.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 128.0, 'gamma': 1024.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 128.0, 'gamma': 2048.0, 'kernel': 'rbf'}"
3,3,4,3,3,"{'C': 256.0, 'gamma': 0.0625, 'kernel': 'rbf'}"
16,125,19,16,16,"{'C': 256.0, 'gamma': 0.125, 'kernel': 'rbf'}"
31,139,47,31,31,"{'C': 256.0, 'gamma': 0.25, 'kernel': 'rbf'}"
46,94,32,46,46,"{'C': 256.0, 'gamma': 0.5, 'kernel': 'rbf'}"
61,20,59,61,61,"{'C': 256.0, 'gamma': 1.0, 'kernel': 'rbf'}"
78,35,77,78,78,"{'C': 256.0, 'gamma': 2.0, 'kernel': 'rbf'}"
91,82,95,91,91,"{'C': 256.0, 'gamma': 4.0, 'kernel': 'rbf'}"
106,67,108,106,106,"{'C': 256.0, 'gamma': 8.0, 'kernel': 'rbf'}"
124,113,125,124,124,"{'C': 256.0, 'gamma': 16.0, 'kernel': 'rbf'}"
137,51,140,137,137,"{'C': 256.0, 'gamma': 32.0, 'kernel': 'rbf'}"
197,153,153,152,152,"{'C': 256.0, 'gamma': 64.0, 'kernel': 'rbf'}"
211,167,167,166,166,"{'C': 256.0, 'gamma': 128.0, 'kernel': 'rbf'}"
222,181,181,177,177,"{'C': 256.0, 'gamma': 256.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 256.0, 'gamma': 512.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 256.0, 'gamma': 1024.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 256.0, 'gamma': 2048.0, 'kernel': 'rbf'}"
3,3,4,3,3,"{'C': 512.0, 'gamma': 0.0625, 'kernel': 'rbf'}"
16,125,19,16,16,"{'C': 512.0, 'gamma': 0.125, 'kernel': 'rbf'}"
31,139,47,31,31,"{'C': 512.0, 'gamma': 0.25, 'kernel': 'rbf'}"
46,94,32,46,46,"{'C': 512.0, 'gamma': 0.5, 'kernel': 'rbf'}"
61,20,59,61,61,"{'C': 512.0, 'gamma': 1.0, 'kernel': 'rbf'}"
78,35,77,78,78,"{'C': 512.0, 'gamma': 2.0, 'kernel': 'rbf'}"
91,82,95,91,91,"{'C': 512.0, 'gamma': 4.0, 'kernel': 'rbf'}"
106,67,108,106,106,"{'C': 512.0, 'gamma': 8.0, 'kernel': 'rbf'}"
124,113,125,124,124,"{'C': 512.0, 'gamma': 16.0, 'kernel': 'rbf'}"
137,51,140,137,137,"{'C': 512.0, 'gamma': 32.0, 'kernel': 'rbf'}"
197,153,153,152,152,"{'C': 512.0, 'gamma': 64.0, 'kernel': 'rbf'}"
211,167,167,166,166,"{'C': 512.0, 'gamma': 128.0, 'kernel': 'rbf'}"
222,181,181,177,177,"{'C': 512.0, 'gamma': 256.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 512.0, 'gamma': 512.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 512.0, 'gamma': 1024.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 512.0, 'gamma': 2048.0, 'kernel': 'rbf'}"
3,3,4,3,3,"{'C': 1024.0, 'gamma': 0.0625, 'kernel': 'rbf'}"
16,125,19,16,16,"{'C': 1024.0, 'gamma': 0.125, 'kernel': 'rbf'}"
31,139,47,31,31,"{'C': 1024.0, 'gamma': 0.25, 'kernel': 'rbf'}"
46,94,32,46,46,"{'C': 1024.0, 'gamma': 0.5, 'kernel': 'rbf'}"
61,20,59,61,61,"{'C': 1024.0, 'gamma': 1.0, 'kernel': 'rbf'}"
78,35,77,78,78,"{'C': 1024.0, 'gamma': 2.0, 'kernel': 'rbf'}"
91,82,95,91,91,"{'C': 1024.0, 'gamma': 4.0, 'kernel': 'rbf'}"
106,67,108,106,106,"{'C': 1024.0, 'gamma': 8.0, 'kernel': 'rbf'}"
124,113,125,124,124,"{'C': 1024.0, 'gamma': 16.0, 'kernel': 'rbf'}"
137,51,140,137,137,"{'C': 1024.0, 'gamma': 32.0, 'kernel': 'rbf'}"
197,153,153,152,152,"{'C': 1024.0, 'gamma': 64.0, 'kernel': 'rbf'}"
211,167,167,166,166,"{'C': 1024.0, 'gamma': 128.0, 'kernel': 'rbf'}"
222,181,181,177,177,"{'C': 1024.0, 'gamma': 256.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 1024.0, 'gamma': 512.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 1024.0, 'gamma': 1024.0, 'kernel': 'rbf'}"
152,200,200,196,177,"{'C': 1024.0, 'gamma': 2048.0, 'kernel': 'rbf'}"
